change_vs_0.4.4,path_at_917c53b,scope,first_bridge_commit,author_date,first_subject,last_commit,last_author_date,last_subject
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/duplicate-recv-signed.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/duplicate-recv-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/duplicate-retry.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/duplicate.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/expired-replay-check.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/handshake.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/inflight-final-consistency.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/inflight-roundtrip.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/inflight-settlement.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/inflight-start-balances.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/inflight-test-delegate-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/inflight-test-delegate-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/inflight-upgrade-proposal-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/inflight-upgrade-proposal-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/inflight-upgrade-vote-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/inflight-upgrade-vote-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/link.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/old-halt.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/old-registry-create-round-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/old-registry-create-round-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/old-round-signup-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/old-round-signup-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/packet-outcome-events.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/packets-pre-continued.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/packets-pre.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/post-fund-recipient-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/post-fund-recipient-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/post-old-round-publish-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/post-old-round-publish-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/post-old-round-signup-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/post-old-round-signup-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/post-registry-create-round-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/post-registry-create-round-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/post-registry-unauthorized-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/post-registry-unauthorized-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/post-return-peer-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/post-return-vota-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/post-return-vota-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/post-round-underpaid-message-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/post-round-underpaid-message-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/post-upgrade-pending-state.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/pre-ack-pending-send-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/pre-ack-pending-send-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/pre-ack-pending-state.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/pre-error-pending-send-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/pre-error-pending-send-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/pre-incoming-pending-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/pre-incoming-pending-send.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/pre-recv-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/pre-recv-signed.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/pre-recv-unsigned.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/pre-success-pending-send-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/pre-success-pending-send-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/pre-timeout-pending-send-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/pre-timeout-pending-send-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/pre-update-clients.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/pre-upgrade-pending-state.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/registry-business-samples.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/registry-pre-queries.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/rejected-inflight-upgrade-proposal-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/rejected-inflight-upgrade-proposal-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/rejected-inflight-upgrade-vote-result.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/rejected-inflight-upgrade-vote-submit.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/relayed-transactions.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/relayer.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/round-pre-queries.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/settlement.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/summary.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/upgrade-height.txt,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/upgrade-retry.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/upgrade.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/wasm-business-results.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/wasm-immediately-post-upgrade.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/wasm-immediately-pre-upgrade.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/wasm-post.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/wasm-pre.log,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/upgrade-evidence/wasm-test-round.json,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/vota-inflight-cold.py,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/vota-inflight-finish.py,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/vota-inflight-packets.py,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
A,docs/upgrades/sdk-053-inflight-rehearsal-2026-09-11/vota-inflight-recv.py,evidence/docs,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards,c980a75,2026-09-12T11:02:06+08:00,Prepare v0.5.0-rc.1 SDK bridge candidate and migration safeguards
